repository,documents,publications,creation,presentation,tableurs,images,videos_audio,codes_scripts,others
S_Museographie,456,787,1045,3,25,3994,5,1339,1903
S_all,40876,82148,21171,819,12242,162179,19583,8675,16634
S_Securite,221,1161,10,35,519,71,29,4,46
S_Comm,3003,3949,2147,46,480,17979,4601,303,1132
S_02Histoire,542,1934,0,4,29,7254,0,0,15
S_Services,806,1447,36,6,236,1515,38,6,25
S_000Modeles,31,8,0,1,8,5,0,0,1
S_04Admin,1227,1950,12,8,292,206,2,7,178
S_Collections,5035,6890,30,48,684,15850,188,487,2454
S_Publics,7714,5581,689,181,916,21951,974,1173,631
S_Bibliotheque,258,948,21,19,109,231,2,2,4
S_Expositions,12750,16996,14203,105,1432,64397,13250,900,2134
S_03General,1475,6532,435,69,873,7148,99,994,354
S_CarreVert,308,990,64,23,137,127,0,0,10
S_00Directives,17,181,0,1,4,0,0,0,8
S_Batiments,118,1060,69,6,122,844,28,2,43
S_Publications,332,267,5,1,35,941,0,0,18
S_01Archivage,290,794,0,4,136,335,0,25,14
S_Informatique,805,1132,1933,19,431,6684,24,3285,6961
S_Evenements,809,1186,89,10,156,4171,238,2,101
S_SIAriana,68,856,3,1,545,1875,0,12,39
S_SecuSpecif,311,407,68,55,234,754,27,4,105
S_Finances,1050,18901,1,3,3357,244,5,104,195
S_Direction,2627,5193,309,126,564,5528,71,23,213
